"Date","Time",Latitude,Longitude,"Altitude GPS (m)","Altitude Bar (m)","AGL (m)","Speed (km/h)","Vario (m/s)","TAS (km/h)","G-Force (g)","Heart Rate (bpm)"
"22-03-2025","01:39:52","=""-34.2244""","150.9972",215,167,54,31,0.5,0,25.5,0
"22-03-2025","01:39:53","=""-34.2244""","150.9973",216,167,55,35,0.33,0,25.5,0
"22-03-2025","01:39:54","=""-34.2243""","150.9974",216,167,55,40,0.67,0,25.5,0
"22-03-2025","01:39:55","=""-34.2243""","150.9975",217,167,56,42,0.83,0,25.5,0
"22-03-2025","01:39:56","=""-34.2242""","150.9976",218,167,70,41,0,0,25.5,0
"22-03-2025","01:39:57","=""-34.2241""","150.9977",217,168,69,37,-0.17,0,25.5,0
"22-03-2025","01:39:58","=""-34.2241""","150.9978",217,168,69,36,-0.67,0,25.5,0
"22-03-2025","01:39:59","=""-34.2241""","150.9979",216,168,68,36,-0.33,0,25.5,0
"22-03-2025","01:40:00","=""-34.2240""","150.9980",216,167,68,38,-0.67,0,25.5,0
"22-03-2025","01:40:01","=""-34.2240""","150.9981",215,167,33,38,-0.33,0,25.5,0
"22-03-2025","01:40:02","=""-34.2239""","150.9982",215,167,33,37,-0.67,0,25.5,0
"22-03-2025","01:40:03","=""-34.2239""","150.9983",214,167,32,34,-0.33,0,25.5,0
"22-03-2025","01:40:04","=""-34.2239""","150.9984",214,166,57,32,-0.67,0,25.5,0
"22-03-2025","01:40:05","=""-34.2239""","150.9985",213,166,56,31,-0.33,0,25.5,0
"22-03-2025","01:40:06","=""-34.2239""","150.9986",213,166,56,31,-0.17,0,25.5,0
"22-03-2025","01:40:07","=""-34.2239""","150.9987",213,165,56,30,-0.5,0,25.5,0
"22-03-2025","01:40:08","=""-34.2239""","150.9988",212,165,55,30,-0.33,0,25.5,0
"22-03-2025","01:40:09","=""-34.2239""","150.9989",212,165,55,31,-0.67,0,25.5,0
"22-03-2025","01:40:10","=""-34.2239""","150.9990",211,164,54,31,-0.33,0,25.5,0
"22-03-2025","01:40:11","=""-34.2239""","150.9991",211,164,54,33,-0.17,0,25.5,0
"22-03-2025","01:40:12","=""-34.2239""","150.9992",211,164,54,33,0,0,25.5,0
"22-03-2025","01:40:13","=""-34.2240""","150.9992",211,163,143,30,-0.5,0,25.5,0
"22-03-2025","01:40:14","=""-34.2240""","150.9993",210,163,171,28,-0.33,0,25.5,0
"22-03-2025","01:40:15","=""-34.2240""","150.9994",210,163,171,26,-0.67,0,25.5,0
"22-03-2025","01:40:16","=""-34.2241""","150.9995",209,162,170,27,-0.83,0,25.5,0
"22-03-2025","01:40:17","=""-34.2241""","150.9995",208,162,169,28,-0.5,0,25.5,0
"22-03-2025","01:40:18","=""-34.2241""","150.9996",208,161,169,28,-0.67,0,25.5,0
"22-03-2025","01:40:19","=""-34.2242""","150.9997",207,160,168,27,-0.33,0,25.5,0
"22-03-2025","01:40:20","=""-34.2242""","150.9997",207,160,168,25,-0.67,0,25.5,0
"22-03-2025","01:40:21","=""-34.2242""","150.9998",206,159,167,22,-0.83,0,25.5,0
"22-03-2025","01:40:22","=""-34.2243""","150.9998",205,158,166,19,-1,0,25.5,0
"22-03-2025","01:40:23","=""-34.2243""","150.9998",204,157,165,16,-1,0,25.5,0
"22-03-2025","01:40:24","=""-34.2243""","150.9997",203,156,164,16,-0.5,0,25.5,0
"22-03-2025","01:40:25","=""-34.2243""","150.9996",203,155,164,17,-0.67,0,25.5,0
"22-03-2025","01:40:26","=""-34.2243""","150.9996",202,155,163,20,-0.33,0,25.5,0
"22-03-2025","01:40:27","=""-34.2243""","150.9995",202,154,163,23,-0.17,0,25.5,0
"22-03-2025","01:40:28","=""-34.2243""","150.9994",202,154,163,23,-1,0,25.5,0
"22-03-2025","01:40:29","=""-34.2243""","150.9993",200,153,161,22,-1.17,0,25.5,0
"22-03-2025","01:40:30","=""-34.2243""","150.9993",199,152,160,23,-0.67,0,25.5,0
"22-03-2025","01:40:31","=""-34.2243""","150.9992",199,151,160,25,-0.17,0,25.5,0
"22-03-2025","01:40:32","=""-34.2242""","150.9991",199,151,103,27,0,0,25.5,0
"22-03-2025","01:40:33","=""-34.2242""","150.9990",199,151,103,27,-0.5,0,25.5,0
"22-03-2025","01:40:34","=""-34.2242""","150.9990",198,151,102,25,-0.33,0,25.5,0
"22-03-2025","01:40:35","=""-34.2242""","150.9989",198,150,102,24,-0.67,0,25.5,0
"22-03-2025","01:40:36","=""-34.2242""","150.9988",197,150,101,25,-0.33,0,25.5,0
"22-03-2025","01:40:37","=""-34.2241""","150.9987",197,150,101,27,-0.17,0,25.5,0
"22-03-2025","01:40:38","=""-34.2241""","150.9986",197,149,101,28,0,0,25.5,0
"22-03-2025","01:40:39","=""-34.2241""","150.9986",197,149,101,28,0,0,25.5,0
"22-03-2025","01:40:40","=""-34.2241""","150.9985",197,149,101,27,-0.5,0,25.5,0
"22-03-2025","01:40:41","=""-34.2241""","150.9984",196,149,100,24,-0.33,0,25.5,0
"22-03-2025","01:40:42","=""-34.2241""","150.9983",196,149,48,24,-0.67,0,25.5,0
"22-03-2025","01:40:43","=""-34.2241""","150.9983",195,148,47,25,-0.33,0,25.5,0
"22-03-2025","01:40:44","=""-34.2241""","150.9982",195,148,47,27,0.33,0,25.5,0
"22-03-2025","01:40:45","=""-34.2241""","150.9981",196,148,48,26,0.33,0,25.5,0
"22-03-2025","01:40:46","=""-34.2241""","150.9980",196,149,48,23,0.17,0,25.5,0
"22-03-2025","01:40:47","=""-34.2241""","150.9980",196,150,48,20,0,0,25.5,0
"22-03-2025","01:40:48","=""-34.2242""","150.9979",196,150,48,18,0,0,25.5,0
"22-03-2025","01:40:49","=""-34.2242""","150.9979",196,150,48,18,0,0,25.5,0
"22-03-2025","01:40:50","=""-34.2242""","150.9978",196,150,48,17,0.5,0,25.5,0
"22-03-2025","01:40:51","=""-34.2242""","150.9978",197,150,49,14,0.33,0,25.5,0
"22-03-2025","01:40:52","=""-34.2242""","150.9978",197,150,49,13,0.17,0,25.5,0
"22-03-2025","01:40:53","=""-34.2242""","150.9977",197,150,49,16,0.5,0,25.5,0
"22-03-2025","01:40:54","=""-34.2243""","150.9977",198,150,50,19,0.83,0,25.5,0
"22-03-2025","01:40:55","=""-34.2243""","150.9976",199,151,51,19,0.5,0,25.5,0
"22-03-2025","01:40:56","=""-34.2243""","150.9976",199,151,51,18,0.17,0,25.5,0
"22-03-2025","01:40:57","=""-34.2243""","150.9975",199,152,38,17,0,0,25.5,0
"22-03-2025","01:40:58","=""-34.2243""","150.9975",199,152,38,17,0,0,25.5,0
"22-03-2025","01:40:59","=""-34.2243""","150.9974",199,152,38,18,0,0,25.5,0
"22-03-2025","01:41:00","=""-34.2243""","150.9973",199,153,38,19,0.5,0,25.5,0
"22-03-2025","01:41:01","=""-34.2243""","150.9973",200,153,39,18,-0.17,0,25.5,0
"22-03-2025","01:41:02","=""-34.2243""","150.9972",199,153,38,18,-0.17,0,25.5,0
"22-03-2025","01:41:03","=""-34.2243""","150.9972",199,153,38,19,-0.17,0,25.5,0
"22-03-2025","01:41:04","=""-34.2243""","150.9971",199,153,38,23,0.5,0,25.5,0
"22-03-2025","01:41:05","=""-34.2243""","150.9970",200,153,39,25,0.83,0,25.5,0
"22-03-2025","01:41:06","=""-34.2243""","150.9969",201,153,40,24,0.5,0,25.5,0
"22-03-2025","01:41:07","=""-34.2242""","150.9969",201,154,40,23,0.67,0,25.5,0
"22-03-2025","01:41:08","=""-34.2242""","150.9968",202,155,41,22,0.33,0,25.5,0
"22-03-2025","01:41:09","=""-34.2242""","150.9967",202,155,41,22,0.17,0,25.5,0
"22-03-2025","01:41:10","=""-34.2242""","150.9967",202,155,39,22,-0.5,0,25.5,0
"22-03-2025","01:41:11","=""-34.2242""","150.9966",201,155,38,21,0.17,0,25.5,0
"22-03-2025","01:41:12","=""-34.2242""","150.9965",202,155,39,23,0.67,0,25.5,0
"22-03-2025","01:41:13","=""-34.2242""","150.9964",203,156,40,26,0.5,0,25.5,0
"22-03-2025","01:41:14","=""-34.2242""","150.9964",203,156,40,27,0.17,0,25.5,0
"22-03-2025","01:41:15","=""-34.2241""","150.9963",203,157,40,28,0,0,25.5,0
"22-03-2025","01:41:16","=""-34.2241""","150.9962",203,157,40,29,0,0,25.5,0
"22-03-2025","01:41:17","=""-34.2240""","150.9961",203,157,40,30,-0.5,0,25.5,0
"22-03-2025","01:41:18","=""-34.2240""","150.9960",202,157,39,31,0.17,0,25.5,0
"22-03-2025","01:41:19","=""-34.2240""","150.9960",203,157,40,29,-0.33,0,25.5,0
"22-03-2025","01:41:20","=""-34.2240""","150.9959",202,157,29,27,-0.17,0,25.5,0
"22-03-2025","01:41:21","=""-34.2239""","150.9958",202,157,36,25,-0.67,0,25.5,0
"22-03-2025","01:41:22","=""-34.2239""","150.9958",201,157,35,23,-0.33,0,25.5,0
"22-03-2025","01:41:23","=""-34.2239""","150.9957",201,156,35,21,-0.17,0,25.5,0
"22-03-2025","01:41:24","=""-34.2239""","150.9956",201,156,35,21,-0.5,0,25.5,0
"22-03-2025","01:41:25","=""-34.2239""","150.9956",200,155,34,23,-0.33,0,25.5,0
"22-03-2025","01:41:26","=""-34.2239""","150.9955",200,155,34,24,-0.17,0,25.5,0
"22-03-2025","01:41:27","=""-34.2239""","150.9954",200,155,34,26,-0.5,0,25.5,0
"22-03-2025","01:41:28","=""-34.2239""","150.9953",199,155,33,27,-0.83,0,25.5,0
"22-03-2025","01:41:29","=""-34.2239""","150.9952",198,154,32,27,-0.5,0,25.5,0
"22-03-2025","01:41:30","=""-34.2239""","150.9952",198,154,32,27,-0.17,0,25.5,0
"22-03-2025","01:41:31","=""-34.2239""","150.9951",198,153,32,27,0,0,25.5,0
"22-03-2025","01:41:32","=""-34.2240""","150.9950",198,153,32,25,-0.5,0,25.5,0
"22-03-2025","01:41:33","=""-34.2240""","150.9950",197,153,62,21,-0.83,0,25.5,0
"22-03-2025","01:41:34","=""-34.2240""","150.9950",196,153,48,18,-0.5,0,25.5,0
"22-03-2025","01:41:35","=""-34.2241""","150.9951",196,152,48,18,-0.67,0,25.5,0
"22-03-2025","01:41:36","=""-34.2241""","150.9951",195,152,47,22,-0.33,0,25.5,0
"22-03-2025","01:41:37","=""-34.2241""","150.9952",195,152,47,25,0.33,0,25.5,0
"22-03-2025","01:41:38","=""-34.2241""","150.9953",196,153,48,26,0.33,0,25.5,0
"22-03-2025","01:41:39","=""-34.2242""","150.9954",196,153,48,26,0.17,0,25.5,0
"22-03-2025","01:41:40","=""-34.2242""","150.9954",196,153,48,25,0,0,25.5,0
"22-03-2025","01:41:41","=""-34.2242""","150.9955",196,154,48,25,0.5,0,25.5,0
"22-03-2025","01:41:42","=""-34.2242""","150.9956",197,154,49,25,0.33,0,25.5,0
"22-03-2025","01:41:43","=""-34.2242""","150.9957",197,154,49,26,0.17,0,25.5,0
"22-03-2025","01:41:44","=""-34.2242""","150.9958",197,153,49,25,0,0,25.5,0
"22-03-2025","01:41:45","=""-34.2242""","150.9958",197,153,49,24,0,0,25.5,0
"22-03-2025","01:41:46","=""-34.2242""","150.9959",197,153,34,24,0,0,25.5,0
"22-03-2025","01:41:47","=""-34.2243""","150.9960",197,153,34,24,0.5,0,25.5,0
"22-03-2025","01:41:48","=""-34.2243""","150.9960",198,153,35,25,0.33,0,25.5,0
"22-03-2025","01:41:49","=""-34.2243""","150.9961",198,154,35,25,0.17,0,25.5,0
"22-03-2025","01:41:50","=""-34.2243""","150.9962",198,154,35,23,0,0,25.5,0
"22-03-2025","01:41:51","=""-34.2243""","150.9962",198,154,35,21,0,0,25.5,0
"22-03-2025","01:41:52","=""-34.2244""","150.9963",198,154,35,19,-0.5,0,25.5,0
"22-03-2025","01:41:53","=""-34.2244""","150.9963",197,154,34,19,0.17,0,25.5,0
"22-03-2025","01:41:54","=""-34.2244""","150.9964",198,153,35,21,0.17,0,25.5,0
"22-03-2025","01:41:55","=""-34.2245""","150.9965",198,153,35,24,0.67,0,25.5,0
"22-03-2025","01:41:56","=""-34.2245""","150.9965",199,153,36,26,0.83,0,25.5,0
"22-03-2025","01:41:57","=""-34.2245""","150.9966",200,154,37,25,0.5,0,25.5,0
"22-03-2025","01:41:58","=""-34.2245""","150.9967",200,154,37,25,0.17,0,25.5,0
"22-03-2025","01:41:59","=""-34.2245""","150.9968",200,155,39,26,0.5,0,25.5,0
"22-03-2025","01:42:00","=""-34.2245""","150.9969",201,155,40,31,0.33,0,25.5,0
"22-03-2025","01:42:01","=""-34.2245""","150.9970",201,155,40,36,1.17,0,25.5,0
"22-03-2025","01:42:02","=""-34.2244""","150.9971",203,155,42,39,0.67,0,25.5,0
"22-03-2025","01:42:03","=""-34.2244""","150.9972",203,156,42,38,0.83,0,25.5,0
"22-03-2025","01:42:04","=""-34.2243""","150.9973",204,156,43,35,0.33,0,25.5,0
"22-03-2025","01:42:05","=""-34.2243""","150.9974",204,157,43,34,0.17,0,25.5,0
"22-03-2025","01:42:06","=""-34.2243""","150.9975",204,157,43,35,0,0,25.5,0
"22-03-2025","01:42:07","=""-34.2243""","150.9976",204,157,56,35,0.5,0,25.5,0
"22-03-2025","01:42:08","=""-34.2242""","150.9977",205,157,57,35,0.33,0,25.5,0
"22-03-2025","01:42:09","=""-34.2242""","150.9978",205,157,57,34,0.17,0,25.5,0
"22-03-2025","01:42:10","=""-34.2242""","150.9979",205,158,57,33,0,0,25.5,0
"22-03-2025","01:42:11","=""-34.2242""","150.9980",205,158,57,33,0,0,25.5,0
"22-03-2025","01:42:12","=""-34.2242""","150.9981",205,158,57,33,0,0,25.5,0
"22-03-2025","01:42:13","=""-34.2242""","150.9982",205,158,57,32,-0.5,0,25.5,0
"22-03-2025","01:42:14","=""-34.2242""","150.9983",204,158,56,31,-0.33,0,25.5,0
"22-03-2025","01:42:15","=""-34.2241""","150.9984",204,157,108,31,-0.17,0,25.5,0
"22-03-2025","01:42:16","=""-34.2241""","150.9985",204,157,108,31,0,0,25.5,0
"22-03-2025","01:42:17","=""-34.2242""","150.9986",204,157,108,29,-0.5,0,25.5,0
"22-03-2025","01:42:18","=""-34.2242""","150.9986",203,157,107,28,-0.33,0,25.5,0
"22-03-2025","01:42:19","=""-34.2242""","150.9987",203,157,107,26,-0.17,0,25.5,0
"22-03-2025","01:42:20","=""-34.2243""","150.9987",203,156,107,22,0,0,25.5,0
"22-03-2025","01:42:21","=""-34.2243""","150.9987",203,156,107,19,0.5,0,25.5,0
"22-03-2025","01:42:22","=""-34.2243""","150.9986",204,157,108,17,0.33,0,25.5,0
"22-03-2025","01:42:23","=""-34.2244""","150.9986",204,157,108,14,0.17,0,25.5,0
"22-03-2025","01:42:24","=""-34.2244""","150.9985",204,157,108,15,0,0,25.5,0
"22-03-2025","01:42:25","=""-34.2244""","150.9984",204,157,108,17,-0.5,0,25.5,0
"22-03-2025","01:42:26","=""-34.2244""","150.9984",203,157,107,19,-0.33,0,25.5,0
"22-03-2025","01:42:27","=""-34.2244""","150.9983",203,157,55,20,-0.17,0,25.5,0
"22-03-2025","01:42:28","=""-34.2244""","150.9982",203,157,55,21,0,0,25.5,0
"22-03-2025","01:42:29","=""-34.2244""","150.9982",203,157,55,21,0,0,25.5,0
"22-03-2025","01:42:30","=""-34.2243""","150.9981",203,157,55,22,0,0,25.5,0
"22-03-2025","01:42:31","=""-34.2243""","150.9980",203,157,55,22,0,0,25.5,0
"22-03-2025","01:42:32","=""-34.2243""","150.9980",203,157,55,23,0,0,25.5,0
"22-03-2025","01:42:33","=""-34.2243""","150.9979",203,156,55,25,0,0,25.5,0
"22-03-2025","01:42:34","=""-34.2243""","150.9978",203,156,55,25,0,0,25.5,0
"22-03-2025","01:42:35","=""-34.2243""","150.9977",203,156,55,24,-0.5,0,25.5,0
"22-03-2025","01:42:36","=""-34.2243""","150.9977",202,156,54,23,-0.33,0,25.5,0
"22-03-2025","01:42:37","=""-34.2243""","150.9976",202,156,54,23,-0.17,0,25.5,0
"22-03-2025","01:42:38","=""-34.2243""","150.9975",202,156,54,23,0,0,25.5,0
"22-03-2025","01:42:39","=""-34.2243""","150.9974",202,156,41,24,0,0,25.5,0
"22-03-2025","01:42:40","=""-34.2243""","150.9974",202,156,41,24,0,0,25.5,0
"22-03-2025","01:42:41","=""-34.2243""","150.9973",202,156,41,25,0.5,0,25.5,0
"22-03-2025","01:42:42","=""-34.2243""","150.9972",203,156,42,25,0.33,0,25.5,0
"22-03-2025","01:42:43","=""-34.2243""","150.9972",203,156,42,24,0.17,0,25.5,0
"22-03-2025","01:42:44","=""-34.2243""","150.9971",203,156,42,23,0.5,0,25.5,0
"22-03-2025","01:42:45","=""-34.2243""","150.9970",204,157,43,22,0.83,0,25.5,0
"22-03-2025","01:42:46","=""-34.2243""","150.9969",205,158,44,23,0.5,0,25.5,0
"22-03-2025","01:42:47","=""-34.2242""","150.9969",205,158,44,23,0.17,0,25.5,0
"22-03-2025","01:42:48","=""-34.2242""","150.9968",205,159,44,23,0,0,25.5,0
"22-03-2025","01:42:49","=""-34.2242""","150.9967",205,159,44,23,0,0,25.5,0
"22-03-2025","01:42:50","=""-34.2242""","150.9967",205,159,42,24,0.5,0,25.5,0
"22-03-2025","01:42:51","=""-34.2242""","150.9966",206,159,43,25,0.33,0,25.5,0
"22-03-2025","01:42:52","=""-34.2241""","150.9965",206,159,43,25,-0.33,0,25.5,0
"22-03-2025","01:42:53","=""-34.2241""","150.9965",205,159,42,24,-0.33,0,25.5,0
"22-03-2025","01:42:54","=""-34.2241""","150.9964",205,159,42,24,-0.67,0,25.5,0
"22-03-2025","01:42:55","=""-34.2241""","150.9963",204,158,41,24,-0.33,0,25.5,0
"22-03-2025","01:42:56","=""-34.2241""","150.9962",204,158,41,24,-0.17,0,25.5,0
"22-03-2025","01:42:57","=""-34.2241""","150.9962",204,158,41,24,0,0,25.5,0
"22-03-2025","01:42:58","=""-34.2241""","150.9961",204,158,41,24,0,0,25.5,0
"22-03-2025","01:42:59","=""-34.2241""","150.9960",204,158,41,24,0,0,25.5,0
"22-03-2025","01:43:00","=""-34.2240""","150.9959",204,158,41,25,0.5,0,25.5,0
"22-03-2025","01:43:01","=""-34.2240""","150.9959",205,158,42,27,0.33,0,25.5,0
"22-03-2025","01:43:02","=""-34.2240""","150.9958",205,158,57,29,-0.33,0,25.5,0
"22-03-2025","01:43:03","=""-34.2240""","150.9957",204,158,38,28,-0.33,0,25.5,0
"22-03-2025","01:43:04","=""-34.2239""","150.9956",204,158,38,28,-0.17,0,25.5,0
"22-03-2025","01:43:05","=""-34.2239""","150.9955",204,158,38,28,-0.5,0,25.5,0
"22-03-2025","01:43:06","=""-34.2239""","150.9955",203,158,37,28,-0.33,0,25.5,0
"22-03-2025","01:43:07","=""-34.2239""","150.9954",203,157,37,28,-0.17,0,25.5,0
"22-03-2025","01:43:08","=""-34.2239""","150.9953",203,157,37,29,-0.5,0,25.5,0
"22-03-2025","01:43:09","=""-34.2238""","150.9952",202,156,36,30,-0.33,0,25.5,0
"22-03-2025","01:43:10","=""-34.2238""","150.9951",202,156,36,31,-0.17,0,25.5,0
"22-03-2025","01:43:11","=""-34.2238""","150.9950",202,156,45,31,0.5,0,25.5,0
"22-03-2025","01:43:12","=""-34.2238""","150.9949",203,157,46,31,0.33,0,25.5,0
"22-03-2025","01:43:13","=""-34.2237""","150.9948",203,157,46,30,0.17,0,25.5,0
"22-03-2025","01:43:14","=""-34.2237""","150.9948",203,157,46,29,-0.5,0,25.5,0
"22-03-2025","01:43:15","=""-34.2237""","150.9947",202,157,45,27,-0.83,0,25.5,0
"22-03-2025","01:43:16","=""-34.2236""","150.9946",201,157,44,26,-0.5,0,25.5,0
"22-03-2025","01:43:17","=""-34.2236""","150.9945",201,157,44,27,-0.17,0,25.5,0
"22-03-2025","01:43:18","=""-34.2236""","150.9944",201,156,44,31,0,0,25.5,0
"22-03-2025","01:43:19","=""-34.2235""","150.9944",201,156,44,33,0,0,25.5,0
"22-03-2025","01:43:20","=""-34.2235""","150.9943",201,156,44,32,0,0,25.5,0
"22-03-2025","01:43:21","=""-34.2235""","150.9942",201,156,44,29,0,0,25.5,0
"22-03-2025","01:43:22","=""-34.2234""","150.9941",201,156,52,29,-0.5,0,25.5,0
"22-03-2025","01:43:23","=""-34.2234""","150.9940",200,155,51,32,0.17,0,25.5,0
"22-03-2025","01:43:24","=""-34.2233""","150.9939",201,155,52,34,0.17,0,25.5,0
"22-03-2025","01:43:25","=""-34.2233""","150.9938",201,155,52,35,0.17,0,25.5,0
"22-03-2025","01:43:26","=""-34.2232""","150.9938",201,155,52,35,0.5,0,25.5,0
"22-03-2025","01:43:27","=""-34.2232""","150.9937",202,155,53,33,0.33,0,25.5,0
"22-03-2025","01:43:28","=""-34.2231""","150.9936",202,155,37,32,0.67,0,25.5,0
"22-03-2025","01:43:29","=""-34.2231""","150.9935",203,156,38,30,0.33,0,25.5,0
"22-03-2025","01:43:30","=""-34.2230""","150.9935",203,156,38,29,0.67,0,25.5,0
"22-03-2025","01:43:31","=""-34.2230""","150.9934",204,156,39,29,0.33,0,25.5,0
"22-03-2025","01:43:32","=""-34.2229""","150.9933",204,156,49,32,0.17,0,25.5,0
"22-03-2025","01:43:33","=""-34.2228""","150.9932",204,156,49,36,0,0,25.5,0
"22-03-2025","01:43:34","=""-34.2228""","150.9931",204,156,49,38,0,0,25.5,0
"22-03-2025","01:43:35","=""-34.2227""","150.9931",204,156,49,38,0,0,25.5,0
"22-03-2025","01:43:36","=""-34.2226""","150.9930",204,156,49,37,0.5,0,25.5,0
"22-03-2025","01:43:37","=""-34.2226""","150.9929",205,156,50,36,-0.17,0,25.5,0
"22-03-2025","01:43:38","=""-34.2225""","150.9929",204,156,49,35,-0.17,0,25.5,0
"22-03-2025","01:43:39","=""-34.2224""","150.9928",204,156,49,33,-0.17,0,25.5,0
"22-03-2025","01:43:40","=""-34.2224""","150.9928",204,156,49,33,-0.5,0,25.5,0
"22-03-2025","01:43:41","=""-34.2223""","150.9927",203,155,28,34,-0.33,0,25.5,0
"22-03-2025","01:43:42","=""-34.2223""","150.9926",203,155,48,34,0.33,0,25.5,0
"22-03-2025","01:43:43","=""-34.2224""","150.9925",204,155,49,29,0.33,0,25.5,0
"22-03-2025","01:43:44","=""-34.2224""","150.9925",204,155,49,20,0.17,0,25.5,0
"22-03-2025","01:43:45","=""-34.2224""","150.9925",204,155,49,15,-0.5,0,25.5,0
"22-03-2025","01:43:46","=""-34.2225""","150.9925",203,155,48,15,-0.33,0,25.5,0
"22-03-2025","01:43:47","=""-34.2225""","150.9925",203,155,48,15,-1.17,0,25.5,0
"22-03-2025","01:43:48","=""-34.2226""","150.9926",201,155,46,16,-1.17,0,25.5,0
"22-03-2025","01:43:49","=""-34.2226""","150.9926",200,154,45,17,-1.17,0,25.5,0
"22-03-2025","01:43:50","=""-34.2226""","150.9927",199,154,44,20,-0.5,0,25.5,0
"22-03-2025","01:43:51","=""-34.2227""","150.9927",199,153,44,22,-0.17,0,25.5,0
"22-03-2025","01:43:52","=""-34.2227""","150.9928",199,153,44,22,-0.5,0,25.5,0
"22-03-2025","01:43:53","=""-34.2227""","150.9928",198,153,43,21,-0.33,0,25.5,0
"22-03-2025","01:43:54","=""-34.2228""","150.9929",198,153,43,22,0.33,0,25.5,0
"22-03-2025","01:43:55","=""-34.2228""","150.9929",199,153,44,22,0.33,0,25.5,0
"22-03-2025","01:43:56","=""-34.2228""","150.9930",199,153,44,21,0.17,0,25.5,0
"22-03-2025","01:43:57","=""-34.2229""","150.9930",199,154,44,19,0,0,25.5,0
"22-03-2025","01:43:58","=""-34.2229""","150.9930",199,153,44,17,-0.5,0,25.5,0
"22-03-2025","01:43:59","=""-34.2229""","150.9931",198,153,43,17,-0.83,0,25.5,0
"22-03-2025","01:44:00","=""-34.2230""","150.9931",197,152,42,18,-1,0,25.5,0
"22-03-2025","01:44:01","=""-34.2230""","150.9932",196,151,41,19,-1,0,25.5,0
"22-03-2025","01:44:02","=""-34.2231""","150.9932",195,151,40,21,-0.5,0,25.5,0
"22-03-2025","01:44:03","=""-34.2231""","150.9932",195,151,40,23,0.33,0,25.5,0
"22-03-2025","01:44:04","=""-34.2231""","150.9933",196,151,41,24,0.33,0,25.5,0
"22-03-2025","01:44:05","=""-34.2232""","150.9933",196,151,67,23,0.17,0,25.5,0
"22-03-2025","01:44:06","=""-34.2232""","150.9934",196,151,47,21,0,0,25.5,0
"22-03-2025","01:44:07","=""-34.2233""","150.9934",196,151,47,20,-0.5,0,25.5,0
"22-03-2025","01:44:08","=""-34.2233""","150.9935",195,150,46,20,0.17,0,25.5,0
"22-03-2025","01:44:09","=""-34.2233""","150.9935",196,151,47,21,0.67,0,25.5,0
"22-03-2025","01:44:10","=""-34.2234""","150.9936",197,151,48,22,0.5,0,25.5,0
"22-03-2025","01:44:11","=""-34.2234""","150.9936",197,152,48,22,0.17,0,25.5,0
"22-03-2025","01:44:12","=""-34.2234""","150.9937",197,152,48,22,-0.5,0,25.5,0
"22-03-2025","01:44:13","=""-34.2234""","150.9938",196,152,47,23,-0.33,0,25.5,0
"22-03-2025","01:44:14","=""-34.2235""","150.9938",196,151,47,24,-0.17,0,25.5,0
"22-03-2025","01:44:15","=""-34.2235""","150.9939",196,151,47,23,0,0,25.5,0
"22-03-2025","01:44:16","=""-34.2235""","150.9939",196,151,47,23,0,0,25.5,0
"22-03-2025","01:44:17","=""-34.2235""","150.9940",196,151,47,22,0,0,25.5,0
"22-03-2025","01:44:18","=""-34.2236""","150.9940",196,151,47,21,-0.5,0,25.5,0
"22-03-2025","01:44:19","=""-34.2236""","150.9941",195,150,46,18,-0.83,0,25.5,0
"22-03-2025","01:44:20","=""-34.2236""","150.9941",194,150,45,16,-0.5,0,25.5,0
"22-03-2025","01:44:21","=""-34.2237""","150.9941",194,149,45,16,-0.67,0,25.5,0
"22-03-2025","01:44:22","=""-34.2237""","150.9941",193,149,44,18,0.17,0,25.5,0
"22-03-2025","01:44:23","=""-34.2238""","150.9941",194,149,45,19,0.17,0,25.5,0
"22-03-2025","01:44:24","=""-34.2238""","150.9941",194,149,45,18,0.17,0,25.5,0
"22-03-2025","01:44:25","=""-34.2239""","150.9942",194,149,45,16,0,0,25.5,0
"22-03-2025","01:44:26","=""-34.2239""","150.9942",194,149,45,14,-0.5,0,25.5,0
"22-03-2025","01:44:27","=""-34.2239""","150.9942",193,148,36,15,-0.33,0,25.5,0
"22-03-2025","01:44:28","=""-34.2240""","150.9943",193,148,36,19,-0.17,0,25.5,0
"22-03-2025","01:44:29","=""-34.2240""","150.9943",193,148,58,22,0,0,25.5,0
"22-03-2025","01:44:30","=""-34.2240""","150.9944",193,148,58,23,-0.5,0,25.5,0
"22-03-2025","01:44:31","=""-34.2240""","150.9944",192,147,57,21,-0.33,0,25.5,0
"22-03-2025","01:44:32","=""-34.2241""","150.9945",192,147,57,21,-0.17,0,25.5,0
"22-03-2025","01:44:33","=""-34.2241""","150.9946",192,147,57,21,0,0,25.5,0
"22-03-2025","01:44:34","=""-34.2241""","150.9946",192,147,57,22,0,0,25.5,0
"22-03-2025","01:44:35","=""-34.2242""","150.9947",192,147,57,23,0,0,25.5,0
"22-03-2025","01:44:36","=""-34.2242""","150.9947",192,147,57,22,0,0,25.5,0
"22-03-2025","01:44:37","=""-34.2242""","150.9948",192,147,57,22,0.5,0,25.5,0
"22-03-2025","01:44:38","=""-34.2242""","150.9949",193,147,58,23,0.33,0,25.5,0
"22-03-2025","01:44:39","=""-34.2243""","150.9949",193,147,58,26,0.17,0,25.5,0
"22-03-2025","01:44:40","=""-34.2243""","150.9950",193,148,45,27,0.5,0,25.5,0
